filepath,label,split,target
data/image/Vegetable Images/test/Tomato/1131.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1079.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1051.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1045.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1092.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1086.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1087.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1093.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1044.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1050.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1078.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1130.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1124.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1118.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1120.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1134.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1108.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1054.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1040.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1068.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1097.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1083.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1082.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1096.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1069.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1041.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1055.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1109.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1135.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1121.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1137.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1123.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1043.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1057.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1080.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1094.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1095.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1081.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1056.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1042.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1122.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1136.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1113.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1107.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1067.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1073.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1098.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1099.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1072.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1066.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1106.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1112.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1138.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1104.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1110.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1058.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1070.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1064.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1065.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1071.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1059.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1111.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1105.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1139.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1101.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1115.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1129.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1075.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1061.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1049.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1048.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1060.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1074.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1128.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1114.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1100.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1116.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1102.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1062.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1076.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1089.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1088.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1077.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1063.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1103.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1117.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1158.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1170.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1164.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1038.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1004.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1010.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1011.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1005.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1039.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1165.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1171.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1159.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1167.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1173.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1198.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1013.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1007.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1006.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1012.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1199.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1172.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1166.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1162.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1176.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1189.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1016.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1002.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1200.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1003.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1017.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1188.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1177.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1163.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1175.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1161.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1149.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1001.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1015.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1029.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1028.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1014.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1148.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1160.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1174.jpg,Tomato,test,14
data/image/Vegetable Images/test/Carrot/1179.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1151.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1145.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1192.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1186.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1019.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1025.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1031.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1030.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1024.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1018.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1187.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1193.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1144.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1150.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1178.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1146.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1152.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1185.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1191.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1032.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1026.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1027.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1033.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1190.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1184.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1153.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1147.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1143.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1157.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1180.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1194.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1037.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1023.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1022.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1036.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1195.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1181.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1156.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1142.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1154.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1140.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1168.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1197.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1183.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1020.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1034.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1008.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1009.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1035.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1021.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1182.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1196.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1169.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1141.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1155.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1132.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1126.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1046.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1052.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1085.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1091.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1090.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1084.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1053.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1047.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1127.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1133.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1119.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1125.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1131.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1079.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1051.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1045.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1092.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1086.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1087.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1093.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1044.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1050.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1078.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1130.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1124.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1118.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1120.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1134.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1108.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1054.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1040.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1068.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1097.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1083.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1082.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1096.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1069.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1041.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1055.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1109.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1135.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1121.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1137.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1123.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1043.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1057.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1080.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1094.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1095.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1081.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1056.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1042.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1122.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1136.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1113.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1107.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1067.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1073.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1098.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1099.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1072.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1066.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1106.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1112.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1138.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1104.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1110.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1058.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1070.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1064.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1065.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1071.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1059.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1111.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1105.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1139.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1101.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1115.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1129.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1075.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1061.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1049.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1048.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1060.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1074.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1128.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1114.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1100.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1116.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1102.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1062.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1076.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1089.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1088.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1077.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1063.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1103.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1117.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1158.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1170.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1164.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1038.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1004.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1010.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1011.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1005.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1039.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1165.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1171.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1159.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1167.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1173.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1198.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1013.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1007.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1006.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1012.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1199.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1172.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1166.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1162.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1176.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1189.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1016.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1002.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1200.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1003.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1017.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1188.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1177.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1163.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1175.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1161.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1149.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1001.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1015.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1029.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1028.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1014.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1148.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1160.jpg,Carrot,test,7
data/image/Vegetable Images/test/Carrot/1174.jpg,Carrot,test,7
