filepath,label,split,target
data/image/Vegetable Images/validation/Bottle_Gourd/1373.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1359.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1365.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1371.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1239.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1211.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1205.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1204.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1210.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1238.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1370.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1364.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1358.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1360.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1374.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1348.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1214.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1228.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1229.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1201.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1215.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1349.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1375.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1361.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1377.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1363.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1388.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1203.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1217.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1216.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1202.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1389.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1362.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1376.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Tomato/1353.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1347.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1390.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1384.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1227.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1233.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1232.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1226.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1385.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1391.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1346.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1352.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1378.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1344.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1350.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1387.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1393.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1218.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1230.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1224.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1225.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1231.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1219.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1392.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1386.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1351.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1345.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1379.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1341.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1355.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1369.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1382.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1396.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1235.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1221.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1209.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1208.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1220.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1234.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1397.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1383.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1368.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1354.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1340.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1356.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1342.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1395.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1381.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1222.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1236.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1237.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1223.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1380.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1394.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1343.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1357.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1318.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1330.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1324.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1278.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1244.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1250.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1287.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1293.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1292.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1286.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1251.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1245.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1279.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1325.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1331.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1319.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1327.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1333.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1253.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1247.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1290.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1284.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1285.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1291.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1246.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1252.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1332.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1326.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1322.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1336.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1256.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1242.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1295.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1281.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1280.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1294.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1243.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1257.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1337.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1323.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1335.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1321.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1309.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1241.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1255.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1269.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1282.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1296.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1297.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1283.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1268.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1254.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1240.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1308.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1320.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1334.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1339.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1311.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1305.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1259.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1265.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1271.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1270.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1264.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1258.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1304.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1310.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1338.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1306.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1312.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1272.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1266.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1299.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1298.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1267.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1273.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1313.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1307.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1303.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1317.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1277.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1263.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1288.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1289.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1262.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1276.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1316.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1302.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1314.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1300.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1328.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1260.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1274.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1248.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1249.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1275.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1261.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1329.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1301.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1315.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1372.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1400.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1366.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1399.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1206.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1212.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1213.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1207.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1398.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1367.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1373.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1359.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1365.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1371.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1239.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1211.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1205.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1204.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1210.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1238.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1370.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1364.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1358.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1360.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1374.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1348.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1214.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1228.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1229.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1201.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1215.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1349.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1375.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1361.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1377.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1363.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1388.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1203.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1217.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1216.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1202.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1389.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1362.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Tomato/1376.jpg,Tomato,val,14
data/image/Vegetable Images/validation/Carrot/1353.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1347.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1390.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1384.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1227.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1233.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1232.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1226.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1385.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1391.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1346.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1352.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1378.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1344.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1350.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1387.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1393.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1218.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1230.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1224.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1225.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1231.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1219.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1392.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1386.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1351.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1345.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1379.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1341.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1355.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1369.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1382.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1396.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1235.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1221.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1209.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1208.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1220.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1234.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1397.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1383.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1368.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1354.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1340.jpg,Carrot,val,7
data/image/Vegetable Images/validation/Carrot/1356.jpg,Carrot,val,7
